,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
7739,764710,94d631d6-7951-449c-9ce0-35aba26dca5c,8,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,82.9000015258789,2022-12-29,1
7740,211159062,c6dcfd37-1104-472a-8968-3362f702b6bc,10,Гарри Поттер и тайная комната,2022,12,29,21.149999618530273,2022-12-29,1
7741,211160716,1be23dff-ee9b-40b8-a827-b24635805f79,2,Лука,2022,12,28,25.700000762939453,2022-12-28,1
7742,211160716,70503f6b-b4a3-4241-9175-f030537083cd,5,Босс-молокосос,2022,12,28,0.44999998807907104,2022-12-28,1
7743,211160716,70503f6b-b4a3-4241-9175-f030537083cd,5,Босс-молокосос,2022,12,29,2.5,2022-12-29,1
7744,228119093,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,28,54.983333587646484,2022-12-28,1
7745,228119093,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,29,4.433333396911621,2022-12-29,1
7746,238659824,50d5e60f-cb67-4961-8fe4-5e5f859c6eaf,1,Крымский мост. Сделано с любовью!,2022,12,28,41.38333511352539,2022-12-28,1
7747,238659875,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,57.16666793823242,2022-12-28,1
7748,238659875,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,28,53.86666488647461,2022-12-28,1
7749,238665494,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,2,Моана,2022,12,28,57.08333206176758,2022-12-28,1
7750,238665494,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,2,Моана,2022,12,29,15.966666221618652,2022-12-29,1
7751,219261073,c762cc9f-e347-4022-ad5e-3b464be6d5d2,9,Мстители: Финал,2022,12,28,59.233333587646484,2022-12-28,1
7752,219263413,30d38ee3-f715-42ef-aa16-2064b143e8ab,9,Холодное сердце,2022,12,30,91.38333129882812,2022-12-30,1
7753,23422178,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,28,25.233333587646484,2022-12-28,1
7754,23422178,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,29,70.63333129882812,2022-12-29,1
7755,23422178,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,228.3000030517578,2022-12-29,1
7756,23422178,5b54d128-feb5-4ae6-bd32-44795b43f16c,3,Последний богатырь: Посланник Тьмы,2022,12,28,111.0999984741211,2022-12-28,1
7757,782678,0271c9b5-b7b2-4e3f-96af-b9cefed99397,4,Молодой человек,2022,12,29,21.0,2022-12-29,1
7758,782678,0271c9b5-b7b2-4e3f-96af-b9cefed99397,4,Молодой человек,2022,12,30,1.0,2022-12-30,1
7759,228122923,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,28,66.25,2022-12-28,1
7760,73883433,ba46e96f-ee9b-4392-887a-753460ccca07,6,Гринч,2022,12,29,79.55000305175781,2022-12-29,1
7761,211162776,d99a6f4e-6114-4c31-a039-6800404e1cae,5,Три богатыря и Конь на троне,2022,12,29,28.25,2022-12-29,1
7762,211162776,d99a6f4e-6114-4c31-a039-6800404e1cae,5,Три богатыря и Конь на троне,2022,12,30,5.0,2022-12-30,1
7763,228126526,94d631d6-7951-449c-9ce0-35aba26dca5c,4,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,64.44999694824219,2022-12-30,1
7764,238675755,9e9c833f-9c3f-4d5f-93cf-f8487451ee76,7,Кунг-фу Панда 2,2022,12,28,20.850000381469727,2022-12-28,1
7765,23436087,47aa6671-ab28-4f86-84c2-1f195898db2e,1,В эфире,2022,12,28,90.19999694824219,2022-12-28,1
7766,23438888,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,28,0.21666666865348816,2022-12-28,1
7767,23439639,fbfcd052-8320-4195-a0d2-b0b86428193e,4,Как стать принцессой,2022,12,28,5.883333206176758,2022-12-28,1
7768,23440592,70503f6b-b4a3-4241-9175-f030537083cd,6,Босс-молокосос,2022,12,28,84.8499984741211,2022-12-28,1
7769,23442077,e088637d-967f-478b-8158-98b90aded146,5,Сердце Пармы,2022,12,28,70.56666564941406,2022-12-28,1
7770,73904637,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,10,Непослушник,2022,12,30,7.099999904632568,2022-12-30,1
7771,835872,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,30,1.8166667222976685,2022-12-30,1
7772,839894,ba46e96f-ee9b-4392-887a-753460ccca07,7,Гринч,2022,12,28,70.73332977294922,2022-12-28,1
7773,839894,7678999e-de89-44ed-ab11-9cf442b04796,10,Один дома,2022,12,28,86.06666564941406,2022-12-28,1
7774,211164615,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,29,9.883333206176758,2022-12-29,1
7775,211165471,47aa6671-ab28-4f86-84c2-1f195898db2e,7,В эфире,2022,12,28,96.46666717529297,2022-12-28,1
7776,238685253,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,28,145.36666870117188,2022-12-28,1
7777,219278656,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,8,Райя и последний дракон,2022,12,29,44.599998474121094,2022-12-29,1
7778,75627632,83f9080b-e202-4353-b2c8-2dd3cddd21bf,2,Холодное сердце 2,2022,12,29,87.5,2022-12-29,1
7779,75628477,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,30,4.849999904632568,2022-12-30,1
7780,855685,f58a153d-6c9a-46ac-92ad-5531a40d7d17,5,Замерзшие,2022,12,28,18.549999237060547,2022-12-28,1
7781,855855,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,30,91.41666412353516,2022-12-30,1
7782,859310,8797890f-7d58-4afd-82af-010c5dc476a8,5,Мстители: Война бесконечности,2022,12,30,106.03333282470703,2022-12-30,1
7783,211167835,55401d70-e330-4ba4-ab36-ccd228a35906,1,,2022,12,28,8.850000381469727,2022-12-28,1
7784,228130838,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,30,90.88333129882812,2022-12-30,1
7785,228132550,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,28,6.433333396911621,2022-12-28,1
7786,238690080,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,28,8.416666984558105,2022-12-28,1
7787,864237,435daafe-5230-4b9b-814c-7e6d82524e95,6,Неисправимый Рон,2022,12,30,29.483333587646484,2022-12-30,1
7788,867679,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,29,80.05000305175781,2022-12-29,1
7789,867679,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,30,33.56666564941406,2022-12-30,1
7790,872185,ba46e96f-ee9b-4392-887a-753460ccca07,6,Гринч,2022,12,29,79.48332977294922,2022-12-29,1
7791,875950,d99a6f4e-6114-4c31-a039-6800404e1cae,8,Три богатыря и Конь на троне,2022,12,28,85.78333282470703,2022-12-28,1
7792,211169996,47aa6671-ab28-4f86-84c2-1f195898db2e,9,В эфире,2022,12,29,102.58333587646484,2022-12-29,1
7793,202979224,85ca7944-a8b9-4936-a1dd-1b0622f51482,2,Шакал,2022,12,28,48.29999923706055,2022-12-28,1
7794,202979224,be1bf1be-2b9f-4f2a-b17f-62401333e32a,3,Мосгаз,2022,12,30,0.9333333373069763,2022-12-30,1
7795,202979224,45d23483-e168-4392-87bf-b9496553571a,9,Мосгаз. Дело №8: Западня,2022,12,30,50.400001525878906,2022-12-30,1
7796,23458862,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,28,11.766666412353516,2022-12-28,1
7797,23458862,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,29,78.53333282470703,2022-12-29,1
7798,23462331,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,28,59.31666564941406,2022-12-28,1
7799,880543,47aa6671-ab28-4f86-84c2-1f195898db2e,9,В эфире,2022,12,28,17.616666793823242,2022-12-28,1
7800,880543,47aa6671-ab28-4f86-84c2-1f195898db2e,9,В эфире,2022,12,29,82.55000305175781,2022-12-29,1
7801,238703697,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,28,54.79999923706055,2022-12-28,1
7802,219292767,cf56f6d2-069e-481e-bfbf-a1274713eefb,1,Зачётный препод,2022,12,28,46.150001525878906,2022-12-28,1
7803,937313,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,135.25,2022-12-28,1
7804,937313,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,29,37.18333435058594,2022-12-29,1
7805,940882,05f4998d-3ef3-4daa-ba15-6fb1002bf40b,7,"Операция ""Ы""",2022,12,28,71.83333587646484,2022-12-28,1
7806,211174664,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,29,0.28333333134651184,2022-12-29,1
7807,211174664,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,28,79.6500015258789,2022-12-28,1
7808,211174664,56a14da8-2335-4f53-8982-e473f0c31747,8,Умная Маша,2022,12,28,30.116666793823242,2022-12-28,1
7809,202982290,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,28,17.350000381469727,2022-12-28,1
7810,202983455,7678999e-de89-44ed-ab11-9cf442b04796,8,Один дома,2022,12,28,72.5,2022-12-28,1
7811,228140337,35f226e4-e0f7-4788-8472-ddddea940c66,4,Мстители,2022,12,30,91.0,2022-12-30,1
7812,228141568,58325ed7-ec22-4b0f-81d6-10df7cf6e3f6,1,Зверопой 2,2022,12,28,11.399999618530273,2022-12-28,1
7813,228141568,58325ed7-ec22-4b0f-81d6-10df7cf6e3f6,1,Зверопой 2,2022,12,30,31.200000762939453,2022-12-30,1
7814,228141568,af9c9fd8-116e-42fb-998c-a55e57f16583,10,Тайная жизнь домашних животных,2022,12,28,16.816667556762695,2022-12-28,1
7815,238706770,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,30,7.816666603088379,2022-12-30,1
7816,238710348,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,8,Непослушник,2022,12,28,89.21666717529297,2022-12-28,1
7817,238711990,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,30,156.3000030517578,2022-12-30,1
7818,219301160,cf80b1c1-080d-4c70-85a7-23feeb2491f1,5,Я на перемотке!,2022,12,28,83.28333282470703,2022-12-28,1
7819,219301160,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,29,10.083333015441895,2022-12-29,1
7820,23471034,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,96.58333587646484,2022-12-28,1
7821,23471034,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,47.36666488647461,2022-12-28,1
7822,23471034,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,15.283333778381348,2022-12-29,1
7823,23471034,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,50.650001525878906,2022-12-30,1
7824,23471606,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,28,157.89999389648438,2022-12-28,1
7825,951038,1a409891-d3a3-4e9b-8d53-7230160b96ca,1,Гадкий я 2,2022,12,28,48.516666412353516,2022-12-28,1
7826,951038,0c23e79e-a4d5-4324-8275-f8d5777fe34c,2,Гадкий я,2022,12,30,88.06666564941406,2022-12-30,1
7827,202984702,7678999e-de89-44ed-ab11-9cf442b04796,10,Один дома,2022,12,28,5.900000095367432,2022-12-28,1
7828,228153125,01e4f704-efe8-4f18-aa14-402e0b751df2,9,Отпуск по обмену,2022,12,28,132.26666259765625,2022-12-28,1
7829,238719445,e5afe331-ba6a-4a13-9af3-58ec61956328,3,Три кота,2022,12,28,8.866666793823242,2022-12-28,1
7830,238721842,e088637d-967f-478b-8158-98b90aded146,3,Сердце Пармы,2022,12,28,71.31666564941406,2022-12-28,1
7831,75719151,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,6,Непослушник,2022,12,28,94.43333435058594,2022-12-28,1
7832,75720750,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,29,38.36666488647461,2022-12-29,1
7833,75721245,cf80b1c1-080d-4c70-85a7-23feeb2491f1,10,Я на перемотке!,2022,12,30,72.0,2022-12-30,1
7834,961107,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,3,Ламборгини: Человек-легенда,2022,12,28,3.616666555404663,2022-12-28,1
7835,980360,c68dee3a-2a55-407c-a935-137679cb8a2d,6,Любовники,2022,12,28,101.23332977294922,2022-12-28,1
7836,202988182,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,51.016666412353516,2022-12-28,1
7837,202988182,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,28,91.05000305175781,2022-12-28,1
7838,202990210,11b33427-cb3d-4137-bd4f-b0c693b5372c,1,Дед Мороз и лето,2022,12,28,0.18333333730697632,2022-12-28,1
7839,228160913,ef08b864-217e-41c5-a92d-5d6535df50ec,8,Рататуй,2022,12,29,7.233333110809326,2022-12-29,1
7840,228162243,f145da31-088a-47a4-b7ce-ec7a0a761519,6,Джентльмены,2022,12,28,57.78333282470703,2022-12-28,1
7841,238723758,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,28,15.316666603088379,2022-12-28,1
7842,238724682,e5afe331-ba6a-4a13-9af3-58ec61956328,7,Три кота,2022,12,28,4.916666507720947,2022-12-28,1
7843,238725759,e088637d-967f-478b-8158-98b90aded146,9,Сердце Пармы,2022,12,29,78.55000305175781,2022-12-29,1
7844,238727993,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,28,28.799999237060547,2022-12-28,1
7845,238727993,3f373e93-d4af-49e2-b950-f3a5e978769a,4,Ёлки,2022,12,30,40.78333282470703,2022-12-30,1
7846,75735907,537ece24-2358-4108-a419-85cfd5952607,7,Пес-самурай и город кошек,2022,12,28,7.383333206176758,2022-12-28,1
7847,75740105,2727d383-86f5-499e-9155-708da2b57204,4,Снеговик-почтовик,2022,12,29,18.66666603088379,2022-12-29,1
7848,997053,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,29,20.233333587646484,2022-12-29,1
7849,238733358,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,28,92.28333282470703,2022-12-28,1
7850,1006198,83f9080b-e202-4353-b2c8-2dd3cddd21bf,7,Холодное сердце 2,2022,12,28,1.850000023841858,2022-12-28,1
7851,1013686,cf80b1c1-080d-4c70-85a7-23feeb2491f1,2,Я на перемотке!,2022,12,28,21.83333396911621,2022-12-28,1
7852,211184623,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,7,Ламборгини: Человек-легенда,2022,12,28,92.75,2022-12-28,1
7853,228172652,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,0.06666667014360428,2022-12-28,1
7854,228172652,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,7,Непослушник,2022,12,28,112.58333587646484,2022-12-28,1
7855,238741915,c68dee3a-2a55-407c-a935-137679cb8a2d,6,Любовники,2022,12,30,51.61666488647461,2022-12-30,1
7856,219313082,9db5e3ea-2b9c-4258-8288-79622e87626a,5,Гарри Поттер и философский камень,2022,12,30,48.33333206176758,2022-12-30,1
7857,23569553,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,96.63333129882812,2022-12-28,1
7858,23569553,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,30,43.099998474121094,2022-12-30,1
7859,23569553,0c23e79e-a4d5-4324-8275-f8d5777fe34c,8,Гадкий я,2022,12,30,13.933333396911621,2022-12-30,1
7860,75754805,b955b94f-334b-4308-be33-8ce7e51bd0a9,6,Человек-Паук: Через вселенные,2022,12,28,66.0,2022-12-28,1
7861,238751285,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,1,Непослушник,2022,12,28,88.5,2022-12-28,1
7862,238751528,ae121c85-c7cb-48cd-8ffe-2dbf4ad7cdf2,7,Люди Икс: Апокалипсис,2022,12,29,2.4666666984558105,2022-12-29,1
7863,238755707,b573ab53-49d3-4773-a107-c955f2022d3e,2,Трансформеры: Месть падших,2022,12,29,66.8499984741211,2022-12-29,1
7864,1017000,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,30,76.8499984741211,2022-12-30,1
7865,1017000,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,30,4.900000095367432,2022-12-30,1
7866,1020199,e088637d-967f-478b-8158-98b90aded146,3,Сердце Пармы,2022,12,30,156.98333740234375,2022-12-30,1
7867,1034554,b854cf7a-1647-4317-8367-9812fe1e7912,5,Тёмные начала,2022,12,28,0.01666666753590107,2022-12-28,1
7868,202998845,97f157c0-9d97-4c60-8cbc-8878d114ef5b,5,Рапунцель: Запутанная история,2022,12,28,89.08333587646484,2022-12-28,1
7869,202998845,9f92eb5c-bdc8-4700-99d7-59a4ca2183cb,9,Энканто,2022,12,28,92.5,2022-12-28,1
7870,211188680,4e3915d2-f545-4416-a278-9898f1ff8643,6,Кларисса,2022,12,28,40.46666717529297,2022-12-28,1
7871,238765263,55401d70-e330-4ba4-ab36-ccd228a35906,3,,2022,12,28,24.133333206176758,2022-12-28,1
7872,238765263,55401d70-e330-4ba4-ab36-ccd228a35906,3,,2022,12,30,41.18333435058594,2022-12-30,1
7873,75765904,56a14da8-2335-4f53-8982-e473f0c31747,4,Умная Маша,2022,12,30,35.41666793823242,2022-12-30,1
7874,75765904,cf80b1c1-080d-4c70-85a7-23feeb2491f1,6,Я на перемотке!,2022,12,29,26.399999618530273,2022-12-29,1
7875,228184428,ba46e96f-ee9b-4392-887a-753460ccca07,2,Гринч,2022,12,28,79.38333129882812,2022-12-28,1
7876,219328070,e088637d-967f-478b-8158-98b90aded146,7,Сердце Пармы,2022,12,29,163.43333435058594,2022-12-29,1
7877,238770091,9db5e3ea-2b9c-4258-8288-79622e87626a,10,Гарри Поттер и философский камень,2022,12,30,84.31666564941406,2022-12-30,1
7878,238779784,0f33af53-5d2d-4c82-a2e9-307fcabdcb2d,3,Кунгур,2022,12,28,9.333333015441895,2022-12-28,1
7879,238779784,0f33af53-5d2d-4c82-a2e9-307fcabdcb2d,3,Кунгур,2022,12,29,12.366666793823242,2022-12-29,1
7880,75773928,9db5e3ea-2b9c-4258-8288-79622e87626a,4,Гарри Поттер и философский камень,2022,12,29,91.68333435058594,2022-12-29,1
7881,75773928,9db5e3ea-2b9c-4258-8288-79622e87626a,4,Гарри Поттер и философский камень,2022,12,30,148.78334045410156,2022-12-30,1
7882,75773928,c6dcfd37-1104-472a-8968-3362f702b6bc,7,Гарри Поттер и тайная комната,2022,12,30,70.38333129882812,2022-12-30,1
7883,1072000,09ad6c80-43a5-4afe-aa59-d413dafca498,6,Либерея: Охотники за сокровищами,2022,12,28,2.816666603088379,2022-12-28,1
7884,1072144,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,29,93.56666564941406,2022-12-29,1
7885,1072144,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,39.68333435058594,2022-12-29,1
7886,1083896,9db5e3ea-2b9c-4258-8288-79622e87626a,4,Гарри Поттер и философский камень,2022,12,29,146.36666870117188,2022-12-29,1
7887,1087070,42f4237e-e20c-4d83-9e61-b1845eb49578,4,Месси,2022,12,28,84.48332977294922,2022-12-28,1
7888,228188801,267090bf-9bd7-4e04-9827-ec74428ca87a,10,Гарри Поттер и кубок огня,2022,12,30,72.26667022705078,2022-12-30,1
7889,228189386,f1dab233-5b17-47fe-8e9f-2eba093e7ada,5,"Кавказская пленница, или Новые приключения Шурика",2022,12,30,43.86666488647461,2022-12-30,1
7890,228189386,851671a2-de46-4426-afb6-57120ecab9f1,6,Щенячий патруль в кино,2022,12,29,77.0999984741211,2022-12-29,1
7891,219329643,be3ae523-a7e2-4b41-81dc-a3a89ee4a9d7,7,«Олаф и холодное приключение» и 6 зимних историй,2022,12,28,8.949999809265137,2022-12-28,1
7892,219331220,d61d6016-3736-4dda-925d-d134cd4d241d,1,"Хроники Нарнии: Лев, колдунья и волшебный шкаф",2022,12,28,63.96666717529297,2022-12-28,1
7893,238785225,47aa6671-ab28-4f86-84c2-1f195898db2e,3,В эфире,2022,12,28,15.683333396911621,2022-12-28,1
7894,238785272,5b54d128-feb5-4ae6-bd32-44795b43f16c,9,Последний богатырь: Посланник Тьмы,2022,12,28,44.016666412353516,2022-12-28,1
7895,23600374,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,29,95.51667022705078,2022-12-29,1
7896,219337846,946bee5d-e7a9-4912-8be5-3b7bac74f808,10,Приворот. Черное венчание,2022,12,29,34.04999923706055,2022-12-29,1
7897,238792705,f35f7e89-65c0-4d7f-8a0d-4c3e6f035db5,6,Плакать нельзя,2022,12,28,24.950000762939453,2022-12-28,1
7898,238797117,58325ed7-ec22-4b0f-81d6-10df7cf6e3f6,4,Зверопой 2,2022,12,28,104.38333129882812,2022-12-28,1
7899,1106245,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,62.900001525878906,2022-12-28,1
